row_type,liquidity_scale,curve_label,terminal_time,q,interventional_benchmark,benchmark_ci_low,benchmark_ci_high,sieve_civ_curve,civ_curve_sd,civ_curve_bootstrap_sd,civ_curve_ci_low,civ_curve_ci_high,scalar_civ_line,same_basis_no_iv_line,civ_minus_benchmark,scalar_minus_benchmark,same_basis_no_iv_minus_benchmark,benchmark_source,estimator_source,same_basis_no_iv_source,cell_n,heldout_n,n,n_cloned_states,n_arms,n_folds,identified_basis_rank,basis_dimension,first_stage_basis_r2,scalar_beta,same_basis_no_iv_intercept,same_basis_no_iv_design_rank,same_basis_no_iv_basis_dimension,same_basis_no_iv_n,same_basis_no_iv_policy_description,same_basis_no_iv_estimator_description,normal_condition_number,moment_min_singular_value,moment_condition_number,bootstrap_reps,effective_bootstrap_reps,bootstrap_min_rank,bootstrap_min_singular_value,bootstrap_max_condition_number,curve_rmse_intervention_cells,crossfit_cell_rmse,scalar_rmse_intervention_cells,max_abs_crossfit_cell_error,max_abs_scalar_cell_error,scalar_to_civ_rmse_ratio,support_low,support_high,same_basis_no_iv_support_rmse,max_abs_same_basis_no_iv_support_error,same_basis_no_iv_support_low,same_basis_no_iv_support_high
grid,1.5,L=1.5,150,-260.0,0.2,-0.7761721854228485,1.1761721854228484,0.17333333312996607,0.27764432107953224,0.4674584929885636,-0.7285416583914421,1.103583320981127,0.49945887445887444,-3.737787356321838,-0.02666666687003394,0.2994588744588744,-3.937787356321838,figure_2_residual_after_mechanics_intervention_cells,five_fold_cloned_state_crossfit,latent_direction_confounded_logged_policy_same_spline_basis_no_instruments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid,1.5,L=1.5,150,-258.26666666666665,0.20260000000000003,-0.7655005339930453,1.1707005339930452,0.17593333296770244,0.2754525572412896,0.4631576790774584,-0.7191238807847277,1.097256654446266,0.4961291486291486,-3.7071651340996152,-0.026666667032297586,0.2935291486291486,-3.909765134099615,figure_2_residual_after_mechanics_intervention_cells,five_fold_cloned_state_crossfit,latent_direction_confounded_logged_policy_same_spline_basis_no_instruments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid,1.5,L=1.5,150,-256.53333333333336,0.20519999999999997,-0.7548288825632425,1.1652288825632424,0.17853333280543876,0.2732617412100925,0.4588613402290651,-0.7097061031780135,1.0909299879114052,0.49279942279942285,-3.676542911877393,-0.026666667194561205,0.28759942279942285,-3.881742911877393,figure_2_residual_after_mechanics_intervention_cells,five_fold_cloned_state_crossfit,latent_direction_confounded_logged_policy_same_spline_basis_no_instruments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid,1.5,L=1.5,150,-254.8,0.20779999999999998,-0.7441572311334393,1.1597572311334392,0.1811333326431752,0.2710718959666076,0.4545696033308056,-0.7002883255712988,1.0846033213765442,0.48946969696969694,-3.645920689655171,-0.026666667356824797,0.28166969696969696,-3.8537206896551712,figure_2_residual_after_mechanics_intervention_cells,five_fold_cloned_state_crossfit,latent_direction_confounded_logged_policy_same_spline_basis_no_instruments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid,1.5,L=1.5,150,-253.06666666666666,0.2104,-0.7334855797036361,1.154285579703636,0.18373333248091162,0.26888304522978973,0.4502825999691247,-0.6908705479645842,1.0782766548416833,0.4861399711399711,-3.615298467432948,-0.02666666751908839,0.27573997113997106,-3.825698467432948,figure_2_residual_after_mechanics_intervention_cells,five_fold_cloned_state_crossfit,latent_direction_confounded_logged_policy_same_spline_basis_no_instruments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid,1.5,L=1.5,150,-251.33333333333334,0.213,-0.7228139282738332,1.148813928273833,0.18633333231864796,0.2666952134863188,0.44600046664179654,-0.6814527703578698,1.0719499883068224,0.4828102453102453,-3.584676245210726,-0.026666667681352035,0.26981024531024533,-3.797676245210726,figure_2_residual_after_mechanics_intervention_cells,five_fold_cloned_state_crossfit,latent_direction_confounded_logged_policy_same_spline_basis_no_instruments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid,1.5,L=1.5,150,-249.6,0.2156,-0.71214227684403,1.14334227684403,0.18893333215638436,0.2645084260214318,0.4417233449814063,-0.6720349927511554,1.065613321666247,0.47948051948051945,-3.554054022988504,-0.026666667843615655,0.26388051948051944,-3.7696540229885036,figure_2_residual_after_mechanics_intervention_cells,five_fold_cloned_state_crossfit,latent_direction_confounded_logged_policy_same_spline_basis_no_instruments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid,1.5,L=1.5,150,-247.86666666666667,0.2182,-0.701470625414227,1.1378706254142268,0.19153333199412073,0.2623227089512296,0.43745138199066336,-0.6626172151444409,1.059243321806099,0.47615079365079366,-3.5234318007662817,-0.026666668005879274,0.25795079365079365,-3.7416318007662817,figure_2_residual_after_mechanics_intervention_cells,five_fold_cloned_state_crossfit,latent_direction_confounded_logged_policy_same_spline_basis_no_instruments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid,1.5,L=1.5,150,-246.13333333333333,0.22080000000000002,-0.6907989739844238,1.1323989739844238,0.19413333183185713,0.26013808925653675,0.43318473029025,-0.6523338795576178,1.052873321945951,0.4728210678210678,-3.4928095785440596,-0.026666668168142893,0.2520210678210678,-3.7136095785440597,figure_2_residual_after_mechanics_intervention_cells,five_fold_cloned_state_crossfit,latent_direction_confounded_logged_policy_same_spline_basis_no_instruments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid,1.5,L=1.5,150,-244.4,0.2234,-0.6801273225546208,1.1269273225546208,0.19673333166959353,0.25795459481840277,0.4289235483799516,-0.641818324255595,1.046503322085803,0.46949134199134196,-3.4621873563218375,-0.026666668330406457,0.24609134199134197,-3.6855873563218373,figure_2_residual_after_mechanics_intervention_cells,five_fold_cloned_state_crossfit,latent_direction_confounded_logged_policy_same_spline_basis_no_instruments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
