registry_key,evidence_type,parent_size,K,rho_alpha,collapsed_one_shot_mechanics,sequential_mechanics,execution_window_response,between_slice_propagation,terminal_response,support_clipping_rate,sign_survival,retention_multiplier
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,2,0.0,-1.963034178182687,0.5,0.8,0.5,1.0,0.0,0,2.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,2,0.0,-1.963034178182687,1.0,1.0,0.0,1.0,0.0,0,1.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,2,0.0,-1.963034178182687,1.0,1.0,0.0,1.0,0.0,0,1.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,2,0.0,2.0150440899801074,-0.5,0.09999999999999998,1.0,0.5,0.0,1,1.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,2,0.0,2.0150440899801074,-0.5,0.09999999999999998,1.0,0.5,0.0,1,1.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,2,0.0,2.0150440899801074,-0.5,0.09999999999999998,1.0,0.5,0.0,1,1.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,2,0.0,-3.4000749336066303,1.5,1.2,-0.5,1.0,0.0,0,0.6666666666666666
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,2,0.0,-3.4000749336066303,1.5,1.2,-0.5,1.0,0.0,0,0.6666666666666666
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,2,0.0,-3.4000749336066303,2.0,2.0,0.0,2.0,0.0,0,1.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,2,0.0,3.4901587433369388,-1.0,-0.4,1.0,0.0,0.0,0,0.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,2,0.0,3.4901587433369388,-1.0,-1.0,0.0,-1.0,0.0,0,1.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,2,0.0,3.4901587433369388,-1.0,0.19999999999999996,2.0,1.0,0.0,1,1.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,2,0.0,-4.389477864571922,2.5,1.6,-1.5,1.0,0.0,0,0.4
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,2,0.0,-4.389477864571922,2.5,2.2,-0.5,2.0,0.0,0,0.8
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,2,0.0,-4.389477864571922,3.0,2.4,-1.0,2.0,0.0,0,0.6666666666666666
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,2,0.0,4.505775562854723,-1.5,-1.8,-0.5,-2.0,0.0,0,1.3333333333333333
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,2,0.0,4.505775562854723,-1.5,-1.8,-0.5,-2.0,0.0,0,1.3333333333333333
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,2,0.0,4.505775562854723,-1.5,-1.2,0.5,-1.0,0.0,0,0.6666666666666666
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,5,0.0,-1.963034178182687,0.5,1.1,1.0,1.5,0.0,0,3.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,5,0.0,-1.963034178182687,0.5,1.1,1.0,1.5,0.0,0,3.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,5,0.0,-1.963034178182687,0.5,1.1,1.0,1.5,0.0,0,3.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,5,0.0,2.0150440899801074,0.0,0.6,1.0,1.0,0.0,1,999999999.9999999
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,5,0.0,2.0150440899801074,0.0,0.6,1.0,1.0,0.0,1,999999999.9999999
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,5,0.0,2.0150440899801074,0.0,0.0,0.0,0.0,0.0,0,0.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,5,0.0,-3.4000749336066303,1.5,1.8,0.5,2.0,0.0,0,1.3333333333333333
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,5,0.0,-3.4000749336066303,1.5,0.6000000000000001,-1.5,0.0,0.0,0,0.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,5,0.0,-3.4000749336066303,2.0,1.4,-1.0,1.0,0.0,0,0.5
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,5,0.0,3.4901587433369388,-2.5,-1.6,1.5,-1.0,0.0,0,0.4
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,5,0.0,3.4901587433369388,-2.5,-1.6,1.5,-1.0,0.0,0,0.4
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,5,0.0,3.4901587433369388,-1.5,-0.6000000000000001,1.5,0.0,0.0,0,0.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,5,0.0,-4.389477864571922,2.0,1.4,-1.0,1.0,0.0,0,0.5
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,5,0.0,-4.389477864571922,2.0,1.4,-1.0,1.0,0.0,0,0.5
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,5,0.0,-4.389477864571922,1.5,1.2,-0.5,1.0,0.0,0,0.6666666666666666
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,5,0.0,4.505775562854723,-3.5,-1.4000000000000001,3.5,0.0,0.0,0,0.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,5,0.0,4.505775562854723,-4.5,-1.8,4.5,0.0,0.0,0,0.0
